----- INITIALIZING RNG WITH SEED: 4
----- DATASET [IRIS] LOADED IN 0.003071(s)
----- NUMBER OF SAMPLES: 150
----- NUMBER OF ATTRIBUTES: 4
----- NUMBER OF CLASSES: 3
----- SEED: 4; SIZERCL: 3
----- MAXDEPTH: 4
----- MAXTIME: 300(s)
----- STARTING DECISION TREE OPTIMIZATION
Multi-start #0: Initial solution: 3; Best LS <1>; Best so far: <1>;
Multi-start #2312: Initial solution: 3; Best LS <1>; Best so far: <1>;
Multi-start #2313: Initial solution: 2; Best LS <1>; Best so far: <1>;
Multi-start #2314: Initial solution: 4; Best LS <1>; Best so far: <1>;
Multi-start #2315: Initial solution: 4; Best LS <1>; Best so far: <1>;
Multi-start #2316: Initial solution: 3; Best LS <1>; Best so far: <1>;
Multi-start #2317: Initial solution: 2; Best LS <1>; Best so far: <1>;
Multi-start #2318: Initial solution: 3; Best LS <1>; Best so far: <1>;
Multi-start #2319: Initial solution: 3; Best LS <1>; Best so far: <1>;
Multi-start #2320: Initial solution: 3; Best LS <1>; Best so far: <1>;
Multi-start #2321: Initial solution: 3; Best LS <1>; Best so far: <1>;
Multi-start #2322: Initial solution: 4; Best LS <1>; Best so far: <1>;
Multi-start #2323: Initial solution: 3; Best LS <1>; Best so far: <1>;
Multi-start #2324: Initial solution: 4; Best LS <1>; Best so far: <1>;
Multi-start #2325: Initial solution: 4; Best LS <1>; Best so far: <1>;
Multi-start #2326: Initial solution: 3; Best LS <1>; Best so far: <1>;
Multi-start #2327: Initial solution: 3; Best LS <1>; Best so far: <1>;
Multi-start #2328: Initial solution: 3; Best LS <1>; Best so far: <1>;
Multi-start #2329: Initial solution: 4; Best LS <1>; Best so far: <1>;
Multi-start #2330: Initial solution: 4; Best LS <1>; Best so far: <1>;
Multi-start #2331: Initial solution: 4; Best LS <1>; Best so far: <1>;
Multi-start #2332: Initial solution: 3; Best LS <1>; Best so far: <1>;
Multi-start #2333: Initial solution: 3; Best LS <1>; Best so far: <1>;
Multi-start #2334: Initial solution: 3; Best LS <1>; Best so far: <1>;
Multi-start #2335: Initial solution: 3; Best LS <1>; Best so far: <1>;
Multi-start #2336: Initial solution: 3; Best LS <1>; Best so far: <1>;
Multi-start #2337: Initial solution: 4; Best LS <1>; Best so far: <1>;
Multi-start #2338: Initial solution: 4; Best LS <1>; Best so far: <1>;
Multi-start #2339: Initial solution: 4; Best LS <1>; Best so far: <1>;
Multi-start #2340: Initial solution: 3; Best LS <1>; Best so far: <1>;
Multi-start #2341: Initial solution: 4; Best LS <1>; Best so far: <1>;
Multi-start #2342: Initial solution: 4; Best LS <1>; Best so far: <1>;
Multi-start #2343: Initial solution: 3; Best LS <1>; Best so far: <1>;
Multi-start #2344: Initial solution: 3; Best LS <1>; Best so far: <1>;
Multi-start #2345: Initial solution: 2; Best LS <1>; Best so far: <1>;
Multi-start #2346: Initial solution: 4; Best LS <1>; Best so far: <1>;
Multi-start #2347: Initial solution: 3; Best LS <1>; Best so far: <1>;
Multi-start #2348: Initial solution: 2; Best LS <1>; Best so far: <1>;
Multi-start #2349: Initial solution: 2; Best LS <1>; Best so far: <1>;
Multi-start #2350: Initial solution: 2; Best LS <1>; Best so far: <1>;
Multi-start #2351: Initial solution: 4; Best LS <1>; Best so far: <1>;
Multi-start #2352: Initial solution: 3; Best LS <1>; Best so far: <1>;
Multi-start #2353: Initial solution: 3; Best LS <1>; Best so far: <1>;
Multi-start #2354: Initial solution: 4; Best LS <1>; Best so far: <1>;
Multi-start #2355: Initial solution: 4; Best LS <1>; Best so far: <1>;
Multi-start #2356: Initial solution: 4; Best LS <1>; Best so far: <1>;
Multi-start #2357: Initial solution: 4; Best LS <1>; Best so far: <1>;
Multi-start #2358: Initial solution: 6; Best LS <1>; Best so far: <1>;
Multi-start #2359: Initial solution: 4; Best LS <1>; Best so far: <1>;
Multi-start #2360: Initial solution: 4; Best LS <1>; Best so far: <1>;
Multi-start #2361: Initial solution: 3; Best LS <1>; Best so far: <1>;
Multi-start #2362: Initial solution: 3; Best LS <1>; Best so far: <1>;
Multi-start #2363: Initial solution: 3; Best LS <1>; Best so far: <1>;
Multi-start #2364: Initial solution: 6; Best LS <1>; Best so far: <1>;
Multi-start #2365: Initial solution: 3; Best LS <1>; Best so far: <1>;
Multi-start #2366: Initial solution: 3; Best LS <1>; Best so far: <1>;
Multi-start #2367: Initial solution: 6; Best LS <1>; Best so far: <1>;
Multi-start #2368: Initial solution: 3; Best LS <1>; Best so far: <1>;
Multi-start #2369: Initial solution: 3; Best LS <1>; Best so far: <1>;
Multi-start #2370: Initial solution: 2; Best LS <1>; Best so far: <1>;
Multi-start #2371: Initial solution: 3; Best LS <1>; Best so far: <1>;
Multi-start #2372: Initial solution: 3; Best LS <1>; Best so far: <1>;
Multi-start #2373: Initial solution: 3; Best LS <1>; Best so far: <1>;
Multi-start #2374: Initial solution: 4; Best LS <1>; Best so far: <1>;
Multi-start #2375: Initial solution: 3; Best LS <1>; Best so far: <1>;
Multi-start #2376: Initial solution: 3; Best LS <1>; Best so far: <1>;
Multi-start #2377: Initial solution: 3; Best LS <1>; Best so far: <1>;
Multi-start #2378: Initial solution: 6; Best LS <1>; Best so far: <1>;
Multi-start #2379: Initial solution: 3; Best LS <1>; Best so far: <1>;
Multi-start #2380: Initial solution: 4; Best LS <1>; Best so far: <1>;
Multi-start #2381: Initial solution: 6; Best LS <1>; Best so far: <1>;
Multi-start #2382: Initial solution: 4; Best LS <1>; Best so far: <1>;
Multi-start #2383: Initial solution: 4; Best LS <1>; Best so far: <1>;
Multi-start #2384: Initial solution: 4; Best LS <1>; Best so far: <1>;
Multi-start #2385: Initial solution: 2; Best LS <1>; Best so far: <1>;
Multi-start #2386: Initial solution: 2; Best LS <1>; Best so far: <1>;
Multi-start #2387: Initial solution: 3; Best LS <1>; Best so far: <1>;
Multi-start #2388: Initial solution: 6; Best LS <1>; Best so far: <1>;
Multi-start #2389: Initial solution: 4; Best LS <1>; Best so far: <1>;
Multi-start #2390: Initial solution: 4; Best LS <1>; Best so far: <1>;
Multi-start #2391: Initial solution: 4; Best LS <1>; Best so far: <1>;
Multi-start #2392: Initial solution: 4; Best LS <1>; Best so far: <1>;
Multi-start #2393: Initial solution: 3; Best LS <1>; Best so far: <1>;
Multi-start #2394: Initial solution: 1; Best LS <1>; Best so far: <1>;
Multi-start #2395: Initial solution: 2; Best LS <1>; Best so far: <1>;
Multi-start #2396: Initial solution: 6; Best LS <1>; Best so far: <1>;
Multi-start #2397: Initial solution: 4; Best LS <1>; Best so far: <1>;
Multi-start #2398: Initial solution: 4; Best LS <1>; Best so far: <1>;
Multi-start #2399: Initial solution: 2; Best LS <1>; Best so far: <1>;
Multi-start #2400: Initial solution: 5; Best LS <1>; Best so far: <1>;
Multi-start #2401: Initial solution: 3; Best LS <1>; Best so far: <1>;
Multi-start #2402: Initial solution: 6; Best LS <1>; Best so far: <1>;
Multi-start #2403: Initial solution: 6; Best LS <1>; Best so far: <1>;
Multi-start #2404: Initial solution: 3; Best LS <1>; Best so far: <1>;
Multi-start #2405: Initial solution: 4; Best LS <1>; Best so far: <1>;
Multi-start #2406: Initial solution: 3; Best LS <1>; Best so far: <1>;
Multi-start #2407: Initial solution: 4; Best LS <1>; Best so far: <1>;
Multi-start #2408: Initial solution: 6; Best LS <1>; Best so far: <1>;
Multi-start #2409: Initial solution: 4; Best LS <1>; Best so far: <1>;
Multi-start #2410: Initial solution: 5; Best LS <1>; Best so far: <1>;
Multi-start #2411: Initial solution: 3; Best LS <1>; Best so far: <1>;
Multi-start #2412: Initial solution: 4; Best LS <1>; Best so far: <1>;
Multi-start #2413: Initial solution: 3; Best LS <1>; Best so far: <1>;
Multi-start #2414: Initial solution: 3; Best LS <1>; Best so far: <1>;
Multi-start #2415: Initial solution: 3; Best LS <1>; Best so far: <1>;
Multi-start #2416: Initial solution: 4; Best LS <1>; Best so far: <1>;
Multi-start #2417: Initial solution: 2; Best LS <1>; Best so far: <1>;
Multi-start #2418: Initial solution: 3; Best LS <1>; Best so far: <1>;
Multi-start #2419: Initial solution: 3; Best LS <1>; Best so far: <1>;
Multi-start #2420: Initial solution: 3; Best LS <1>; Best so far: <1>;
Multi-start #2421: Initial solution: 2; Best LS <1>; Best so far: <1>;
Multi-start #2422: Initial solution: 2; Best LS <1>; Best so far: <1>;
Multi-start #2423: Initial solution: 3; Best LS <1>; Best so far: <1>;
Multi-start #2424: Initial solution: 3; Best LS <1>; Best so far: <1>;
Multi-start #2425: Initial solution: 2; Best LS <1>; Best so far: <1>;
Multi-start #2426: Initial solution: 4; Best LS <1>; Best so far: <1>;
Multi-start #2427: Initial solution: 3; Best LS <1>; Best so far: <1>;
Multi-start #2428: Initial solution: 4; Best LS <1>; Best so far: <1>;
Multi-start #2429: Initial solution: 2; Best LS <1>; Best so far: <1>;
Multi-start #2430: Initial solution: 3; Best LS <1>; Best so far: <1>;
Multi-start #2431: Initial solution: 6; Best LS <1>; Best so far: <1>;
Multi-start #2432: Initial solution: 6; Best LS <1>; Best so far: <1>;
Multi-start #2433: Initial solution: 3; Best LS <1>; Best so far: <1>;
Multi-start #2434: Initial solution: 4; Best LS <1>; Best so far: <1>;
Multi-start #2435: Initial solution: 2; Best LS <1>; Best so far: <1>;
Multi-start #2436: Initial solution: 3; Best LS <1>; Best so far: <1>;
Multi-start #2437: Initial solution: 5; Best LS <1>; Best so far: <1>;
Multi-start #2438: Initial solution: 3; Best LS <1>; Best so far: <1>;
Multi-start #2439: Initial solution: 1; Best LS <1>; Best so far: <1>;
Multi-start #2440: Initial solution: 6; Best LS <1>; Best so far: <1>;
Multi-start #2441: Initial solution: 3; Best LS <1>; Best so far: <1>;
Multi-start #2442: Initial solution: 4; Best LS <1>; Best so far: <1>;
Multi-start #2443: Initial solution: 6; Best LS <1>; Best so far: <1>;
Multi-start #2444: Initial solution: 4; Best LS <1>; Best so far: <1>;
Multi-start #2445: Initial solution: 3; Best LS <1>; Best so far: <1>;
Multi-start #2446: Initial solution: 6; Best LS <1>; Best so far: <1>;
Multi-start #2447: Initial solution: 6; Best LS <1>; Best so far: <1>;
Multi-start #2448: Initial solution: 6; Best LS <1>; Best so far: <1>;
Multi-start #2449: Initial solution: 4; Best LS <1>; Best so far: <1>;
Multi-start #2450: Initial solution: 5; Best LS <1>; Best so far: <1>;
Multi-start #2451: Initial solution: 4; Best LS <1>; Best so far: <1>;
Multi-start #2452: Initial solution: 3; Best LS <1>; Best so far: <1>;
Multi-start #2453: Initial solution: 3; Best LS <1>; Best so far: <1>;
Multi-start #2454: Initial solution: 3; Best LS <1>; Best so far: <1>;
Multi-start #2455: Initial solution: 5; Best LS <1>; Best so far: <1>;
Multi-start #2456: Initial solution: 4; Best LS <1>; Best so far: <1>;
Multi-start #2457: Initial solution: 3; Best LS <1>; Best so far: <1>;
Multi-start #2458: Initial solution: 6; Best LS <1>; Best so far: <1>;
Multi-start #2459: Initial solution: 4; Best LS <1>; Best so far: <1>;
Multi-start #2460: Initial solution: 3; Best LS <1>; Best so far: <1>;
Multi-start #2461: Initial solution: 3; Best LS <1>; Best so far: <1>;
Multi-start #2462: Initial solution: 3; Best LS <1>; Best so far: <1>;
Multi-start #2463: Initial solution: 2; Best LS <1>; Best so far: <1>;
Multi-start #2464: Initial solution: 4; Best LS <1>; Best so far: <1>;
Multi-start #2465: Initial solution: 2; Best LS <1>; Best so far: <1>;
Multi-start #2466: Initial solution: 4; Best LS <1>; Best so far: <1>;
Multi-start #2467: Initial solution: 2; Best LS <1>; Best so far: <1>;
Multi-start #2468: Initial solution: 3; Best LS <1>; Best so far: <1>;
Multi-start #2469: Initial solution: 4; Best LS <1>; Best so far: <1>;
Multi-start #2470: Initial solution: 2; Best LS <1>; Best so far: <1>;
Multi-start #2471: Initial solution: 3; Best LS <1>; Best so far: <1>;
Multi-start #2472: Initial solution: 4; Best LS <1>; Best so far: <1>;
Multi-start #2473: Initial solution: 3; Best LS <1>; Best so far: <1>;
Multi-start #2474: Initial solution: 3; Best LS <1>; Best so far: <1>;
Multi-start #2475: Initial solution: 4; Best LS <1>; Best so far: <1>;
Multi-start #2476: Initial solution: 3; Best LS <1>; Best so far: <1>;
Multi-start #2477: Initial solution: 2; Best LS <1>; Best so far: <1>;
Multi-start #2478: Initial solution: 5; Best LS <1>; Best so far: <1>;
Multi-start #2479: Initial solution: 6; Best LS <1>; Best so far: <1>;
Multi-start #2480: Initial solution: 3; Best LS <1>; Best so far: <1>;
Multi-start #2481: Initial solution: 4; Best LS <1>; Best so far: <1>;
Multi-start #2482: Initial solution: 6; Best LS <1>; Best so far: <1>;
Multi-start #2483: Initial solution: 3; Best LS <1>; Best so far: <1>;
Multi-start #2484: Initial solution: 3; Best LS <1>; Best so far: <1>;
Multi-start #2485: Initial solution: 6; Best LS <1>; Best so far: <1>;
Multi-start #2486: Initial solution: 4; Best LS <1>; Best so far: <1>;
Multi-start #2487: Initial solution: 3; Best LS <1>; Best so far: <1>;
Multi-start #2488: Initial solution: 3; Best LS <1>; Best so far: <1>;
Multi-start #2489: Initial solution: 3; Best LS <1>; Best so far: <1>;
Multi-start #2490: Initial solution: 3; Best LS <1>; Best so far: <1>;
Multi-start #2491: Initial solution: 3; Best LS <1>; Best so far: <1>;
Multi-start #2492: Initial solution: 6; Best LS <1>; Best so far: <1>;
Multi-start #2493: Initial solution: 4; Best LS <1>; Best so far: <1>;
Multi-start #2494: Initial solution: 4; Best LS <1>; Best so far: <1>;
Multi-start #2495: Initial solution: 5; Best LS <1>; Best so far: <1>;
Multi-start #2496: Initial solution: 3; Best LS <1>; Best so far: <1>;
Multi-start #2497: Initial solution: 4; Best LS <1>; Best so far: <1>;
Multi-start #2498: Initial solution: 3; Best LS <1>; Best so far: <1>;
Multi-start #2499: Initial solution: 3; Best LS <1>; Best so far: <1>;
Multi-start #2500: Initial solution: 3; Best LS <1>; Best so far: <1>;
Multi-start #2501: Initial solution: 6; Best LS <1>; Best so far: <1>;
Multi-start #2502: Initial solution: 3; Best LS <1>; Best so far: <1>;
Multi-start #2503: Initial solution: 3; Best LS <1>; Best so far: <1>;
Multi-start #2504: Initial solution: 2; Best LS <1>; Best so far: <1>;
Multi-start #2505: Initial solution: 3; Best LS <1>; Best so far: <1>;
Multi-start #2506: Initial solution: 3; Best LS <1>; Best so far: <1>;
Multi-start #2507: Initial solution: 2; Best LS <1>; Best so far: <1>;
Multi-start #2508: Initial solution: 3; Best LS <1>; Best so far: <1>;
Multi-start #2509: Initial solution: 3; Best LS <1>; Best so far: <1>;
Multi-start #2510: Initial solution: 3; Best LS <1>; Best so far: <1>;
Multi-start #2511: Initial solution: 4; Best LS <1>; Best so far: <1>;
Multi-start #2512: Initial solution: 4; Best LS <1>; Best so far: <1>;
Multi-start #2513: Initial solution: 4; Best LS <1>; Best so far: <1>;
Multi-start #2514: Initial solution: 2; Best LS <1>; Best so far: <1>;
Multi-start #2515: Initial solution: 4; Best LS <1>; Best so far: <1>;
Multi-start #2516: Initial solution: 2; Best LS <1>; Best so far: <1>;
Multi-start #2517: Initial solution: 3; Best LS <1>; Best so far: <1>;
Multi-start #2518: Initial solution: 5; Best LS <1>; Best so far: <1>;
Multi-start #2519: Initial solution: 6; Best LS <1>; Best so far: <1>;
Multi-start #2520: Initial solution: 3; Best LS <1>; Best so far: <1>;
Multi-start #2521: Initial solution: 3; Best LS <1>; Best so far: <1>;
Multi-start #2522: Initial solution: 3; Best LS <1>; Best so far: <1>;
Multi-start #2523: Initial solution: 6; Best LS <1>; Best so far: <1>;
Multi-start #2524: Initial solution: 6; Best LS <1>; Best so far: <1>;
Multi-start #2525: Initial solution: 3; Best LS <1>; Best so far: <1>;
Multi-start #2526: Initial solution: 4; Best LS <1>; Best so far: <1>;
Multi-start #2527: Initial solution: 4; Best LS <1>; Best so far: <1>;
Multi-start #2528: Initial solution: 3; Best LS <1>; Best so far: <1>;
Multi-start #2529: Initial solution: 5; Best LS <1>; Best so far: <1>;
Multi-start #2530: Initial solution: 3; Best LS <1>; Best so far: <1>;
Multi-start #2531: Initial solution: 4; Best LS <1>; Best so far: <1>;
Multi-start #2532: Initial solution: 6; Best LS <1>; Best so far: <1>;
Multi-start #2533: Initial solution: 3; Best LS <1>; Best so far: <1>;
Multi-start #2534: Initial solution: 5; Best LS <1>; Best so far: <1>;
Multi-start #2535: Initial solution: 2; Best LS <1>; Best so far: <1>;
Multi-start #2536: Initial solution: 4; Best LS <1>; Best so far: <1>;
Multi-start #2537: Initial solution: 3; Best LS <1>; Best so far: <1>;
Multi-start #2538: Initial solution: 2; Best LS <1>; Best so far: <1>;
Multi-start #2539: Initial solution: 6; Best LS <1>; Best so far: <1>;
Multi-start #2540: Initial solution: 6; Best LS <1>; Best so far: <1>;
Multi-start #2541: Initial solution: 6; Best LS <1>; Best so far: <1>;
Multi-start #2542: Initial solution: 4; Best LS <1>; Best so far: <1>;
Multi-start #2543: Initial solution: 2; Best LS <1>; Best so far: <1>;
Multi-start #2544: Initial solution: 3; Best LS <1>; Best so far: <1>;
Multi-start #2545: Initial solution: 3; Best LS <1>; Best so far: <1>;
Multi-start #2546: Initial solution: 3; Best LS <1>; Best so far: <1>;
Multi-start #2547: Initial solution: 3; Best LS <1>; Best so far: <1>;
Multi-start #2548: Initial solution: 3; Best LS <1>; Best so far: <1>;
Multi-start #2549: Initial solution: 3; Best LS <1>; Best so far: <1>;
Multi-start #2550: Initial solution: 4; Best LS <1>; Best so far: <1>;
Multi-start #2551: Initial solution: 3; Best LS <1>; Best so far: <1>;
Multi-start #2552: Initial solution: 6; Best LS <1>; Best so far: <1>;
Multi-start #2553: Initial solution: 6; Best LS <1>; Best so far: <1>;
Multi-start #2554: Initial solution: 4; Best LS <1>; Best so far: <1>;
Multi-start #2555: Initial solution: 3; Best LS <1>; Best so far: <1>;
Multi-start #2556: Initial solution: 6; Best LS <1>; Best so far: <1>;
Multi-start #2557: Initial solution: 3; Best LS <1>; Best so far: <1>;
Multi-start #2558: Initial solution: 6; Best LS <1>; Best so far: <1>;
Multi-start #2559: Initial solution: 5; Best LS <1>; Best so far: <1>;
Multi-start #2560: Initial solution: 2; Best LS <1>; Best so far: <1>;
Multi-start #2561: Initial solution: 3; Best LS <1>; Best so far: <1>;
Multi-start #2562: Initial solution: 3; Best LS <1>; Best so far: <1>;
Multi-start #2563: Initial solution: 4; Best LS <1>; Best so far: <1>;
Multi-start #2564: Initial solution: 3; Best LS <1>; Best so far: <1>;
Multi-start #2565: Initial solution: 4; Best LS <1>; Best so far: <1>;
Multi-start #2566: Initial solution: 4; Best LS <1>; Best so far: <1>;
Multi-start #2567: Initial solution: 3; Best LS <1>; Best so far: <1>;
Multi-start #2568: Initial solution: 4; Best LS <1>; Best so far: <1>;
Multi-start #2569: Initial solution: 3; Best LS <1>; Best so far: <1>;
Multi-start #2570: Initial solution: 3; Best LS <1>; Best so far: <1>;
Multi-start #2571: Initial solution: 4; Best LS <1>; Best so far: <1>;
Multi-start #2572: Initial solution: 4; Best LS <1>; Best so far: <1>;
Multi-start #2573: Initial solution: 4; Best LS <1>; Best so far: <1>;
Multi-start #2574: Initial solution: 3; Best LS <1>; Best so far: <1>;
Multi-start #2575: Initial solution: 3; Best LS <1>; Best so far: <1>;
Multi-start #2576: Initial solution: 6; Best LS <1>; Best so far: <1>;
Multi-start #2577: Initial solution: 3; Best LS <1>; Best so far: <1>;
Multi-start #2578: Initial solution: 6; Best LS <1>; Best so far: <1>;
Multi-start #2579: Initial solution: 3; Best LS <1>; Best so far: <1>;
Multi-start #2580: Initial solution: 6; Best LS <1>; Best so far: <1>;
Multi-start #2581: Initial solution: 3; Best LS <1>; Best so far: <1>;
Multi-start #2582: Initial solution: 3; Best LS <1>; Best so far: <1>;
Multi-start #2583: Initial solution: 5; Best LS <1>; Best so far: <1>;
Multi-start #2584: Initial solution: 2; Best LS <1>; Best so far: <1>;
Multi-start #2585: Initial solution: 2; Best LS <1>; Best so far: <1>;
Multi-start #2586: Initial solution: 6; Best LS <1>; Best so far: <1>;
Multi-start #2587: Initial solution: 3; Best LS <1>; Best so far: <1>;
Multi-start #2588: Initial solution: 3; Best LS <1>; Best so far: <1>;
Multi-start #2589: Initial solution: 2; Best LS <1>; Best so far: <1>;
Multi-start #2590: Initial solution: 3; Best LS <1>; Best so far: <1>;
Multi-start #2591: Initial solution: 2; Best LS <1>; Best so far: <1>;
Multi-start #2592: Initial solution: 6; Best LS <1>; Best so far: <1>;
Multi-start #2593: Initial solution: 2; Best LS <1>; Best so far: <1>;
Multi-start #2594: Initial solution: 4; Best LS <1>; Best so far: <1>;
Multi-start #2595: Initial solution: 3; Best LS <1>; Best so far: <1>;
Multi-start #2596: Initial solution: 3; Best LS <1>; Best so far: <1>;
Multi-start #2597: Initial solution: 2; Best LS <1>; Best so far: <1>;
Multi-start #2598: Initial solution: 4; Best LS <1>; Best so far: <1>;
Multi-start #2599: Initial solution: 6; Best LS <1>; Best so far: <1>;
Multi-start #2600: Initial solution: 6; Best LS <1>; Best so far: <1>;
Multi-start #2601: Initial solution: 3; Best LS <1>; Best so far: <1>;
Multi-start #2602: Initial solution: 3; Best LS <1>; Best so far: <1>;
Multi-start #2603: Initial solution: 2; Best LS <1>; Best so far: <1>;
Multi-start #2604: Initial solution: 3; Best LS <1>; Best so far: <1>;
Multi-start #2605: Initial solution: 4; Best LS <1>; Best so far: <1>;
Multi-start #2606: Initial solution: 2; Best LS <1>; Best so far: <1>;
Multi-start #2607: Initial solution: 2; Best LS <1>; Best so far: <1>;
Multi-start #2608: Initial solution: 2; Best LS <1>; Best so far: <1>;
Multi-start #2609: Initial solution: 6; Best LS <1>; Best so far: <1>;
Multi-start #2610: Initial solution: 6; Best LS <1>; Best so far: <1>;
Multi-start #2611: Initial solution: 3; Best LS <1>; Best so far: <1>;
Multi-start #2612: Initial solution: 6; Best LS <1>; Best so far: <1>;
Multi-start #2613: Initial solution: 3; Best LS <1>; Best so far: <1>;
Multi-start #2614: Initial solution: 4; Best LS <1>; Best so far: <1>;
Multi-start #2615: Initial solution: 4; Best LS <1>; Best so far: <1>;
Multi-start #2616: Initial solution: 3; Best LS <1>; Best so far: <1>;
Multi-start #2617: Initial solution: 3; Best LS <1>; Best so far: <1>;
Multi-start #2618: Initial solution: 3; Best LS <1>; Best so far: <1>;
Multi-start #2619: Initial solution: 6; Best LS <1>; Best so far: <1>;
Multi-start #2620: Initial solution: 3; Best LS <1>; Best so far: <1>;
Multi-start #2621: Initial solution: 6; Best LS <1>; Best so far: <1>;
Multi-start #2622: Initial solution: 5; Best LS <1>; Best so far: <1>;
Multi-start #2623: Initial solution: 3; Best LS <1>; Best so far: <1>;
Multi-start #2624: Initial solution: 6; Best LS <1>; Best so far: <1>;
Multi-start #2625: Initial solution: 3; Best LS <1>; Best so far: <1>;
Multi-start #2626: Initial solution: 3; Best LS <1>; Best so far: <1>;
Multi-start #2627: Initial solution: 3; Best LS <1>; Best so far: <1>;
Multi-start #2628: Initial solution: 3; Best LS <1>; Best so far: <1>;
Multi-start #2629: Initial solution: 4; Best LS <1>; Best so far: <1>;
Multi-start #2630: Initial solution: 3; Best LS <1>; Best so far: <1>;
Multi-start #2631: Initial solution: 4; Best LS <1>; Best so far: <1>;
Multi-start #2632: Initial solution: 4; Best LS <1>; Best so far: <1>;
Multi-start #2633: Initial solution: 3; Best LS <1>; Best so far: <1>;
Multi-start #2634: Initial solution: 4; Best LS <1>; Best so far: <1>;
Multi-start #2635: Initial solution: 1; Best LS <1>; Best so far: <1>;
Multi-start #2636: Initial solution: 3; Best LS <1>; Best so far: <1>;
Multi-start #2637: Initial solution: 6; Best LS <1>; Best so far: <1>;
Multi-start #2638: Initial solution: 4; Best LS <1>; Best so far: <1>;
Multi-start #2639: Initial solution: 4; Best LS <1>; Best so far: <1>;
Multi-start #2640: Initial solution: 4; Best LS <1>; Best so far: <1>;
Multi-start #2641: Initial solution: 3; Best LS <1>; Best so far: <1>;
Multi-start #2642: Initial solution: 4; Best LS <1>; Best so far: <1>;
Multi-start #2643: Initial solution: 3; Best LS <1>; Best so far: <1>;
Multi-start #2644: Initial solution: 2; Best LS <1>; Best so far: <1>;
Multi-start #2645: Initial solution: 2; Best LS <1>; Best so far: <1>;
Multi-start #2646: Initial solution: 4; Best LS <1>; Best so far: <1>;
Multi-start #2647: Initial solution: 2; Best LS <1>; Best so far: <1>;
Multi-start #2648: Initial solution: 3; Best LS <1>; Best so far: <1>;
Multi-start #2649: Initial solution: 6; Best LS <1>; Best so far: <1>;
Multi-start #2650: Initial solution: 4; Best LS <1>; Best so far: <1>;
Multi-start #2651: Initial solution: 3; Best LS <1>; Best so far: <1>;
Multi-start #2652: Initial solution: 3; Best LS <1>; Best so far: <1>;
Multi-start #2653: Initial solution: 4; Best LS <1>; Best so far: <1>;
Multi-start #2654: Initial solution: 3; Best LS <1>; Best so far: <1>;
Multi-start #2655: Initial solution: 6; Best LS <1>; Best so far: <1>;
Multi-start #2656: Initial solution: 3; Best LS <1>; Best so far: <1>;
Multi-start #2657: Initial solution: 6; Best LS <1>; Best so far: <1>;
Multi-start #2658: Initial solution: 6; Best LS <1>; Best so far: <1>;
Multi-start #2659: Initial solution: 6; Best LS <1>; Best so far: <1>;
Multi-start #2660: Initial solution: 3; Best LS <1>; Best so far: <1>;
Multi-start #2661: Initial solution: 3; Best LS <1>; Best so far: <1>;
Multi-start #2662: Initial solution: 4; Best LS <1>; Best so far: <1>;
Multi-start #2663: Initial solution: 4; Best LS <1>; Best so far: <1>;
Multi-start #2664: Initial solution: 4; Best LS <1>; Best so far: <1>;
Multi-start #2665: Initial solution: 3; Best LS <1>; Best so far: <1>;
Multi-start #2666: Initial solution: 3; Best LS <1>; Best so far: <1>;
Multi-start #2667: Initial solution: 3; Best LS <1>; Best so far: <1>;
Multi-start #2668: Initial solution: 4; Best LS <1>; Best so far: <1>;
Multi-start #2669: Initial solution: 3; Best LS <1>; Best so far: <1>;
Multi-start #2670: Initial solution: 3; Best LS <1>; Best so far: <1>;
Multi-start #2671: Initial solution: 2; Best LS <1>; Best so far: <1>;
Multi-start #2672: Initial solution: 4; Best LS <1>; Best so far: <1>;
Multi-start #2673: Initial solution: 6; Best LS <1>; Best so far: <1>;
Multi-start #2674: Initial solution: 6; Best LS <1>; Best so far: <1>;
Multi-start #2675: Initial solution: 4; Best LS <1>; Best so far: <1>;
Multi-start #2676: Initial solution: 4; Best LS <1>; Best so far: <1>;
Multi-start #2677: Initial solution: 3; Best LS <1>; Best so far: <1>;
Multi-start #2678: Initial solution: 6; Best LS <1>; Best so far: <1>;
Multi-start #2679: Initial solution: 4; Best LS <1>; Best so far: <1>;
Multi-start #2680: Initial solution: 3; Best LS <1>; Best so far: <1>;
Multi-start #2681: Initial solution: 3; Best LS <1>; Best so far: <1>;
Multi-start #2682: Initial solution: 6; Best LS <1>; Best so far: <1>;
Multi-start #2683: Initial solution: 2; Best LS <1>; Best so far: <1>;
Multi-start #2684: Initial solution: 3; Best LS <1>; Best so far: <1>;
Multi-start #2685: Initial solution: 4; Best LS <1>; Best so far: <1>;
Multi-start #2686: Initial solution: 4; Best LS <1>; Best so far: <1>;
Multi-start #2687: Initial solution: 3; Best LS <1>; Best so far: <1>;
Multi-start #2688: Initial solution: 1; Best LS <1>; Best so far: <1>;
Multi-start #2689: Initial solution: 3; Best LS <1>; Best so far: <1>;
Multi-start #2690: Initial solution: 3; Best LS <1>; Best so far: <1>;
Multi-start #2691: Initial solution: 3; Best LS <1>; Best so far: <1>;
Multi-start #2692: Initial solution: 3; Best LS <1>; Best so far: <1>;
Multi-start #2693: Initial solution: 1; Best LS <1>; Best so far: <1>;
